Vardas                   Pavarde                              ND1       ND2       ND3       ND4       ND5       ND6       ND7       ND8       ND9      ND10      ND11      ND12      ND13     ND14       ND15       Egz
Vardas529                Pavarde529                             8         4         6         5         4         3         7         2         2         5         5         2        10         4         3         5
Vardas530                Pavarde530                            10        10        10         4         4         4         9         5         3         1         2         7         3         9         1         8
Vardas531                Pavarde531                            10         2         4        10         5         9         2         8         7         8         8         5        10         2         5         7
Vardas532                Pavarde532                             8         1         8         7         9         1         4         5         1         1         7         8        10         9         5         5
Vardas533                Pavarde533                            10        10         5         8         2         9         1         6         4         5         7         3        10         2         8         4
Vardas534                Pavarde534                             9         3         4         8         1         9         5         9         7         2         6         6         9         1         8         3
Vardas535                Pavarde535                            10         5         2         2         6         4         2         2         8         4         4         8         5         2         4         2
Vardas536                Pavarde536                             9         2         4         2         8         9         6         1         9         9         9         4         2         7        10         8
Vardas537                Pavarde537                             6         5         1         2         6         3         6         4         5         8         4         9         2         8         3         5
Vardas538                Pavarde538                            10         5         2         7         3         5         4        10        10         1         6         9         9        10         3         1
Vardas539                Pavarde539                             9         1         3         1         5         7         5         7        10         7         9         2         9         6         1         4
Vardas540                Pavarde540                             3         2         1         5        10         1         8         7         1         7         4         6         4         9         8         9
Vardas541                Pavarde541                             2         6         5         1         6         6         4         8         6         6         5        10         8         7         9         4
Vardas542                Pavarde542                             1         2         6         7         6         2         9         5         9         7         1         2         4         9         2         8
Vardas543                Pavarde543                             5         6        10         2         7         9         7         9         2         7         7         2         8         1        10         6
Vardas544                Pavarde544                             2        10        10         2         8         2         3        10         9         1        10         8         2         6         1         8
Vardas545                Pavarde545                             4         4         7         4        10         6         2         6         3         2         2         6         8         9         5         1
Vardas546                Pavarde546                             8         5         5         4         6         6         9         6        10        10         5         9         9         8         9         7
Vardas547                Pavarde547                             7         9         7         4         7         3         7         7         2         2         1         4         1         9         5         6
Vardas548                Pavarde548                             5         4         9         7         8        10         2         2         5        10         9         9        10         7         5        10
Vardas549                Pavarde549                             1         7         4         3         6         3         9         7        10         1        10         2         6         7         9         1
Vardas550                Pavarde550                             7         8        10         4         1         4         3         7         9         4         3         6         5         2         9         1
Vardas551                Pavarde551                             5         3         4         9         4         2         1         7        10         9         4         2         4         7         9         2
Vardas552                Pavarde552                             8         6         9         3         5        10         2         8         3         4        10         1         3         7         2         8
Vardas553                Pavarde553                             3         5         7        10         1         8         2         4         8         5         1         1         5         1         2         7
Vardas554                Pavarde554                             5         3         5         8        10         7         4         9         9         9         4         8        10         5         5         8
Vardas555                Pavarde555                             8         7         1         2         1         5         4         6         4         4         3         7         9         1         9         7
Vardas556                Pavarde556                             9         7         6         9         4         4         4         7         9         4         3        10         7         9         6         7
Vardas557                Pavarde557                             1         5         1         4         9         8         3         2         7         5         6         6         9         9         8        10
Vardas558                Pavarde558                            10         9        10         8         9         6        10         4         2         2         1         1         4         3        10         1
Vardas559                Pavarde559                             1        10         2        10         4         3         5         6         2         1         2         9         8        10         6         9
Vardas560                Pavarde560                             2        10         3         3         5         5         2         1         6         2         5         9         1         3         4         6
Vardas561                Pavarde561                             5         9         2         9         7         9         7        10         5         3         3         6         4         1        10         1
Vardas562                Pavarde562                             3         4         7         6         5         8         9        10         9         1         6         3         3         9         2         7
Vardas563                Pavarde563                             4         1         5        10         9         6         8         3         8         2         3         9         4         4         6         2
Vardas564                Pavarde564                             8         7         2         3        10         3         5        10         4         8         3         6         3        10         5         1
Vardas565                Pavarde565                             2         8         4         8         6         5         2         5         8         6         7         6         4         9        10         7
Vardas566                Pavarde566                             4         9        10         7         3         6         4         2         2         1        10         6         8         4         3        10
Vardas567                Pavarde567                            10         5         2         2         4         4         2        10         9         3        10         2         2         4         4         9
Vardas568                Pavarde568                            10         1         1         7        10        10         5         6         5         1         9         2         1         3         8         6
Vardas569                Pavarde569                             6         7         1         9         7         2         5         2         9        10         4         4         6         6         1        10
Vardas570                Pavarde570                             8         1         5         7        10         3         8         9         5         8         4         5         2         5         6        10
Vardas571                Pavarde571                             1         6         6         6         7         9         8        10         7         3         6         7         7        10        10         3
Vardas572                Pavarde572                             4         4        10         4         1         7         4         1         5         6         9         3         1         8        10         3
Vardas573                Pavarde573                             9         8         2         3         2         4         7        10         2         2         5         3         2        10         7         3
Vardas574                Pavarde574                             5         6         7         8         1         6         3         4         9         3         9         3         9         8         7         1
Vardas575                Pavarde575                             7         5         7         8         7         7         9         2         6         7         8         4         3         9         2         1
Vardas576                Pavarde576                             5         2         4         7        10         6         1         6         8         4         4         5        10         4         4         8
Vardas577                Pavarde577                             3         2        10         4         8         2         1         2         8         3         1         6         4         6        10        10
Vardas578                Pavarde578                             7         6         8         3         8         1         1         1         7         7         8        10         8         4         6         9
Vardas579                Pavarde579                            10         4         4         8         7         3         1         8         6        10        10         1         9         2         9         7
Vardas580                Pavarde580                             7         2         8        10         1         4        10         7         9         5         7         6         3        10        10        10
Vardas581                Pavarde581                             4         4         7         5         6         4         3         5         4        10         5         5         5         2        10         2
Vardas582                Pavarde582                             3         8         7         6         2         6         2        10         9         2         5         3         4         8         3         4
Vardas583                Pavarde583                             6         9         1         4         7         3         4         6        10         8         2        10         1         9         9         6
Vardas584                Pavarde584                             9         1        10         8         7         1         7         1         3         1         9         8        10         1         2         3
Vardas585                Pavarde585                             9         1         6         1         8         4         2         3         5         9         1        10         4         5         5        10
Vardas586                Pavarde586                             6         3         1         6         2         5         3         9         4         6         7         6         3         1         4         1
Vardas587                Pavarde587                             7        10         4         7         3         5         9         2         8         6         3         8         6         6         1         2
Vardas588                Pavarde588                             5         3         6        10         3         4         6         8         5         7         2         6         3         3         2         6
Vardas589                Pavarde589                             7         5         4         1         9         2         1         3         3         2        10         5         2         3         2         6
Vardas590                Pavarde590                             2         2         1         8         5         3         4         6         8         1         7        10         5         7        10         4
Vardas591                Pavarde591                             5         6         8        10         6         9         5         1         6         1         5        10         6         4         9         9
Vardas592                Pavarde592                             7        10         7         5         7         7         5         7         5         6         1         3         9         9         6         7
Vardas593                Pavarde593                             8        10         7         3         5         1         8         6         6         6        10         9         8         1         1         6
Vardas594                Pavarde594                             5         7         7         4         4         8         7         9         9         1         2        10         5         2         2         2
Vardas595                Pavarde595                             8         2         9         2         8         9         1         6         2         5         1         6         9         1         6         4
Vardas596                Pavarde596                             9         9         6         7         3         8         2         4         5         9         6        10         7        10         6         8
Vardas597                Pavarde597                             7        10         7         3         8         1         3         5         5         8         5         3        10         4        10        10
Vardas598                Pavarde598                             7         5         5         7         3         2        10         9         8         4         7         5         4         6         7         6
Vardas599                Pavarde599                             5         3         9         9         6         4         2         4         9         5         1         9         4         6         7         9
Vardas600                Pavarde600                            10         7         1        10         2         6         3         2         3         1         3         6        10         5         9         8
Vardas601                Pavarde601                             9         7         8         7         3         2         5        10         5         3         6        10         4         2         7         6
Vardas602                Pavarde602                             7         8         7        10         2        10         7         3         9         9         8         8         6         7         1         7
Vardas603                Pavarde603                            10         6         8         5         7         8         4         6         2        10         9        10         4         6         3         8
Vardas604                Pavarde604                             7         2         5         8         9        10         8         8         7         8         5         5         5         3         4        10
Vardas605                Pavarde605                            10        10         7         6         6         7         1         7         5         8         1         9         3         9         6         2
Vardas606                Pavarde606                             5        10         7         4         7         7         2         6         7         2         9         5         4         2         1         3
Vardas607                Pavarde607                             4         5         1         7         3         3         6         2        10        10         8         5        10         7         9         5
Vardas608                Pavarde608                             8         9         7         5         6         2         7         4        10         8         9         3         8         6         1         7
Vardas609                Pavarde609                             8         6         6         4         6         8        10         7         4         1         5        10         6         9        10         8
Vardas610                Pavarde610                             4         1         9         9         7         5         4         1         2         5         9         7         3         2         6         9
Vardas611                Pavarde611                             1         6         3         9         2         3         4         3        10         9         4         2         4        10        10         7
Vardas612                Pavarde612                            10        10         7         7         2         6         7         1        10         2        10         2         2         7         7         1
Vardas613                Pavarde613                             6         8         9         7         7         9         9         9         7         4         3         5         2         4         3         9
Vardas614                Pavarde614                             7         7         9         1         1         6         8         4         5         1         6         3         4         9         2        10
Vardas615                Pavarde615                             9        10         5         2         3        10         7        10         6         5         4         3         5         7         2         9
Vardas616                Pavarde616                             6         1         2         8         9         4         2         4         2         5         2         1         9         2         5         1
Vardas617                Pavarde617                             8        10        10         5         4         7         6         4        10         9         1         7         2         2        10         6
Vardas618                Pavarde618                             6         4         7         4         9         7         2         7         3         3         8         8         5         4         3         8
Vardas619                Pavarde619                            10        10         3         7         6         9         2         1         3         7         1         2         7         4         5         6
Vardas620                Pavarde620                             3         9         4         6         7         5        10         8         4        10         7         3         9         7         2         4
Vardas621                Pavarde621                             3         6         1        10         2         5         8         9         9         2         9        10         2        10         6         3
Vardas622                Pavarde622                            10         1         9         5         4        10        10         3         4         2         7        10         9         8         9         3
Vardas623                Pavarde623                             5         3         6         6         2         6        10         3         3         5         3         9         4         1        10         6
Vardas624                Pavarde624                            10         5         7         5         2         6         8         7         6         7         1         9         3         9         9         5
Vardas625                Pavarde625                             3         5         9         9         5         3         9         6         7         8         3         5         9         6         7         7
Vardas626                Pavarde626                             9         5         4         4         8         3         4         2         6         8         7         9         1         8         6         2
Vardas627                Pavarde627                             7         2        10         9         9         5         8         8        10         1         3         9         8        10         3         2
Vardas628                Pavarde628                             5         1         6         5         5         8         1         2         8         7         9         1         8         3         2         5
Vardas629                Pavarde629                             2         1         5         3         4         9         2        10         2         4         5         1         9         6         6         1
Vardas630                Pavarde630                             5         1         3         1         8        10         7         1         8         5         8         5         8         7        10         6
Vardas631                Pavarde631                            10         4         3         1         3         6         5         3         6         6         9         2         4         6         4         8
Vardas632                Pavarde632                             9        10         4         8         5         8         3         9         4        10         7         3         2         1         1         9
Vardas633                Pavarde633                             2         5         7         7         4         3         1         3         8         4         9         9         1         4         6         5
Vardas634                Pavarde634                             8         2         5         7         5         7         8         1         9         3        10         6         1         9         6         1
Vardas635                Pavarde635                             5         5         7         4         3         1         5         8         8         6         6         6         3         6        10         4
Vardas636                Pavarde636                             6         9         1         2         6         6         5         2        10         6        10         1         1         8         1         9
Vardas637                Pavarde637                             4         1         9         8         8        10         6         9         9        10         3         6         5         7         5         9
Vardas638                Pavarde638                             9        10        10         5         9         7         5         8         9         6         1         4         7         2         6         5
Vardas639                Pavarde639                            10         8         5        10         3         6         9         9         2         1         6         7         1         2         6         7
Vardas640                Pavarde640                             5         7         6         6         7         2        10         4         9         1         9         5         2         8         1        10
Vardas641                Pavarde641                             7         5         8         3         1         4        10         7         8         4         7         7         7         7         7         2
Vardas642                Pavarde642                             9         3         5         9         5         7         1         4         2         4         1         5         2         2         7        10
Vardas643                Pavarde643                             5         4         3         3        10         1         8         9         4         9         4         2         6         8         7         5
Vardas644                Pavarde644                             2         6         5         2         2         1         9         1         2         6         7         3         4         3         9         4
Vardas645                Pavarde645                             9        10         9         4         3         4        10         9         4         9         7         3         7         7        10         5
Vardas646                Pavarde646                             4         7         6         2         8         5         1         2         8         2         5        10        10         9         1         2
Vardas647                Pavarde647                             6         8         1         8         8         2         3         8         6         7         1        10         5         5         1         6
Vardas648                Pavarde648                             8         3         5        10         4         3         9         1         9         4         2         6         8         3         9         2
Vardas649                Pavarde649                             3         3         8         5         1        10         5        10        10         7         3         2         5         5         5         1
Vardas650                Pavarde650                             6         3         4         8         9         8         1         6         6         1         8         4         1         2        10         9
Vardas651                Pavarde651                             7         3         7         7         8         5         2         5         6         2         9         8         4        10         2        10
Vardas652                Pavarde652                             7         9         4         7         7         3         6         6         1        10         5         9         9         8        10         6
Vardas653                Pavarde653                             6         6         6         8         1         3         8         3         7         3         9         1         7         6         6         4
Vardas654                Pavarde654                             1         5         5         6         8         7         7         5         3         3         5         9         2         6         6         7
Vardas655                Pavarde655                             5         9         4         4         1         6         1         6         7         8         1         2         1        10         8         9
Vardas656                Pavarde656                             5         3        10         7         8         3        10         5         9         1         1         3         6         3         1         2
Vardas657                Pavarde657                             7         5         5         5         3         3         4         1         4         8         5         5        10         7         9         6
Vardas658                Pavarde658                             9         3         8         1         5        10         2         9         9         3         9         4        10        10        10         9
Vardas659                Pavarde659                             2         3         5         1         7         5         4         3         7         9         2         6         9         2        10         1
Vardas660                Pavarde660                             6         1         8         5         5         2         3         7         9         9        10         5         2         3         2         7
Vardas661                Pavarde661                             7         3         9        10         6         5         3         8         7         1         4         5         2         6         9         4
Vardas662                Pavarde662                             4         4         7         3         8         8         7         4         4         2         7         5         3         5         1         2
Vardas663                Pavarde663                             4         7         6         4         5         9         5        10        10         3        10         5         3         5         3         7
Vardas664                Pavarde664                             5         5         8        10         8         3         1        10         1         8         2         2         1         4         3         9
Vardas665                Pavarde665                             2        10         9         3         9         8         8         6         1         2         6         6         2         8         5         8
Vardas666                Pavarde666                            10         8         5         3         8         7         5         3         1         3         3         6         3         6         9         6
Vardas667                Pavarde667                             8         9         2         6         2         3         3         4         6         3         3         3         2         3         2         6
Vardas668                Pavarde668                             6         1         7         8         3         8         6         1         6         9        10         5         4        10         1         2
Vardas669                Pavarde669                             4         1         3         5        10         9        10         3         7         4         4         2         4         6         6         1
Vardas670                Pavarde670                             2         5         1         6         9        10         4         4         2         1         6         4         9         9        10        10
Vardas671                Pavarde671                             5        10         8         2         7         3         4         1         3        10         6        10         5         2         3         8
Vardas672                Pavarde672                            10        10         6        10         1         7         8         5        10         9         2         6         4         9         9         9
Vardas673                Pavarde673                             7         6         5         8         6         2        10         2         8         5         8         9         6         8        10         6
Vardas674                Pavarde674                             9         7         4         8         7         8         1         7         5         1         2         3         4        10         3         9
Vardas675                Pavarde675                             9         1         5         2         4         7         5         3         4         9         4         1         3         8         3         3
Vardas676                Pavarde676                             1         8         7         4         9         5         7         8         1         8         6         8         4         7         3         1
Vardas677                Pavarde677                             5         9         5         4         4         7         5         7         1         5         1         5         8         3         2         9
Vardas678                Pavarde678                             6         9         4         7        10        10         6        10         1         7         9         6         9         1         8         9
Vardas679                Pavarde679                             1         4         1         1         7         3         7         9         8         8         2         3         2         7         2         2
Vardas680                Pavarde680                             9         7         1         9         3         2         9         6         2         7         9         2         1         7         3         1
Vardas681                Pavarde681                             3         4         7         3         1         8         1         8        10         6         7         9         3         2         8        10
Vardas682                Pavarde682                             4        10        10         6         5         7         8         7         6         2         2        10         7         5         9         3
Vardas683                Pavarde683                             9         5         2         5         3         6         9         2         4         4         9         9         4         7         1         4
Vardas684                Pavarde684                             1        10         8         7         6         6         3         1         9        10         9         9         3         7        10         8
Vardas685                Pavarde685                             6         9         6         7         2         5         2         2         6         4         4         2         1         9         2         3
Vardas686                Pavarde686                             1         5         7        10         9         8         8        10         7         8         7         4         7         9         8         2
Vardas687                Pavarde687                             4         9        10         4         6         4        10         9         6         6        10         4         1         4         1         6
Vardas688                Pavarde688                             9         1         4         2         2         9         9         2         8         8         7         7         4         5         1         8
Vardas689                Pavarde689                             2         2        10         5         3        10        10         5         3         8         5         5         2         7         5         5
Vardas690                Pavarde690                             4         9         1         9         7         7         8         3         4         6         3         6         9        10         3         6
Vardas691                Pavarde691                             8         5         7         8         5        10         7        10         7        10         9         9         2        10         4         7
Vardas692                Pavarde692                            10         9         1         2         5         5         9         5         9         2         3         5         3         9         2         4
Vardas693                Pavarde693                             9         3        10         1         3         2         3         4         9         3         3         6         5         5         6         3
Vardas694                Pavarde694                             6         2         6         8         2         2         3        10         7         9         6         5         7         7         3         7
Vardas695                Pavarde695                             4         4         4         3         3         5         2         3         5         9         1         5         2         7         6         2
Vardas696                Pavarde696                             7         5         4         7         8         9        10         1         4         5         5         4         6         1         5         2
Vardas697                Pavarde697                             4         3         3         8         6         2         5         3         6         3        10        10         3         9         6        10
Vardas698                Pavarde698                             3         6         7        10         8         4         6         6         7         7         9         2         3         4         6         7
Vardas699                Pavarde699                             1         8         3         8         8         7         5         7         4         4         5         4         5         5         9         1
Vardas700                Pavarde700                             9         5         8         7         6         9         2         7         7         3         2        10         4         6        10        10
Vardas701                Pavarde701                            10         3         1         4         3         7         8        10         2         3         4         1         3         9         6         4
Vardas702                Pavarde702                             8         2         7         8         4         6         4        10         9         5         8         8         3         9         7         2
Vardas703                Pavarde703                             8         8         7        10         2         8         1         9         5         1         1         1         8         6        10         3
Vardas704                Pavarde704                             2         6         9        10         4         9         6         3         4        10         5         5         7         7         7         5
Vardas705                Pavarde705                             7         1         5         8         4         8         9        10         7         1         9         8         4         8         4         7
Vardas706                Pavarde706                             7         4         3         3         5         2         1        10        10         5         6         8         3         6         7        10
Vardas707                Pavarde707                             3        10         4         6         4         7         1         1        10         4         5        10         2         8         3         3
Vardas708                Pavarde708                            10         6         2         6         6         4        10         4         6         6         2         9         9         1        10         1
Vardas709                Pavarde709                             2         6         6         6         7         6         9         6        10         4         1         2         9         7         6         1
Vardas710                Pavarde710                             7         6         1        10         4         9         8         4         7         5         2         7         9         8         3         6
Vardas711                Pavarde711                             2        10         6         7         2        10         6         5         7         8         8         4         6         8         4         7
Vardas712                Pavarde712                             8         1         6         5         8         5         8         1         7        10         7         9         3         4         2         7
Vardas713                Pavarde713                             7         9         7         9         9         4         8         5        10         2         1         5         6         7         8         8
Vardas714                Pavarde714                             5         6         4         4        10         4         6         6         3         1        10         8         2         8         2         3
Vardas715                Pavarde715                             4        10         9         5         3         7         5         9         8         2         5         3         3         7         6        10
Vardas716                Pavarde716                             2         9        10         9         8         3         4         9         6         6         3         7         9         9         8         3
Vardas717                Pavarde717                            10         9         5         9         8         3         2         9         1         1         8         5         2         6         7         5
Vardas718                Pavarde718                             9         3         4        10         7         6         1         1         5         8         6         4         4         8         6         1
Vardas719                Pavarde719                             2         2         2         1         9         4         7         5         4        10         1         3         5         2         2         8
Vardas720                Pavarde720                             1         2         8         9         7         7         1         1         5         7         3         2         8         5         5         9
Vardas721                Pavarde721                             6         4         7         1         5         5         1         2         9        10        10        10         6         6         6         5
Vardas722                Pavarde722                             2         3         2         8         7         4         5         3         6         4         1         4         2         5         9         6
Vardas723                Pavarde723                             8         5         5         3         2         3         9         2         1         4         5         1         2         9         1         7
Vardas724                Pavarde724                             9        10         3         4        10         4         5         3         9         9         5         1         8         4         1         1
Vardas725                Pavarde725                             3         4         2         5         9         2         4         5         3         4         7         6         3         9         8         3
Vardas726                Pavarde726                             1         5         1         4         4         1        10         8         4        10         2         7         5         2         1         5
Vardas727                Pavarde727                            10         8         7         4         2         6         4         2         3         3         8         7         1        10         9         7
Vardas728                Pavarde728                             8         6        10         4         8         9         5        10         7         2         2         6         3         7         4         6
Vardas729                Pavarde729                             5        10        10         1         4         9         7         5         6         7         3         1         3         9        10         8
Vardas730                Pavarde730                             8         6         8         3         4         2         5         4         5         7         6         7         7         8         6         8
Vardas731                Pavarde731                             7        10         2         2         1         7         3         5         8         5         3         6         2         2         9         3
Vardas732                Pavarde732                             8        10         8        10         7         1         6         2         1         4         9         6         2        10         8         6
Vardas733                Pavarde733                             1         2         1         1         8         1         1         3         9         4         1         5         4         6         5         7
Vardas734                Pavarde734                             4         5         2         5         7         4         6         1         8         6         7         8         3         2         6         8
Vardas735                Pavarde735                             2         4         8         7         7         2         1         6         7         7         2         7         3         1         8         5
Vardas736                Pavarde736                            10         4         6        10         2         7         8        10         1         2         4         6         3         8         1         6
